Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,score_fraude
0.6883670099943007,0.0759860708722398,0.656353061135997,-0.149407759119019,-0.923448450399132,0.795487744620777,-0.266275747343393,0.749936211131941,0.114664819305683,0.0576005613313021,-0.182151764468313,-0.467580827276502,-0.531545613329011,-1.81773918525504,0.629852123920466,-0.818579060337102,0.490175676557324,-0.920025076337988,0.314367833332156,0.603409361702811,-0.122892735094315,-0.29936319881717,-0.803807796096028,-0.0512415235520934,-1.0962720094958,-0.449281465127406,0.190564816402136,0.230280836343668,0.0725921159993651,-0.2942646854603527,0,0.0001970343046406662
0.0009518381640099415,1.22224479948206,0.19926906806206,0.158075611442095,0.514662915477883,-0.247554724297823,-0.578539345391026,-0.0817436345388742,0.0197054625376718,-0.0534652005778538,-0.087252010171474,1.16319553121,0.280929790508568,-0.800836792343669,0.0900660770129212,0.528730848744312,0.820261864416196,-0.31993115548697,0.429504526403633,0.221412846369194,-0.108373742006596,-0.265009999252565,-0.864787835688242,0.0813133880891328,-0.0695455189933298,0.194000205249466,0.100245882994468,-0.0352390942445919,0.016361991351375,-0.1817803082905152,0,0.00026921598686689046
0.7746670035312021,-1.68817183168873,2.39090353223918,-2.01110149638768,-1.65896676156966,1.05933820127949,-0.913552231781975,1.18658531087042,0.21799376107718,0.238486041156148,1.29102972701649,0.460475797949429,0.911951390942856,0.382669694237846,0.655782985249447,-0.819462184450524,-0.345196227398173,-0.754822810639437,0.16158012785557,0.143470907603032,0.674368093964377,0.132696110821816,0.804476127539041,-0.18070819487788,0.325316560330391,0.0882659989027869,0.0896579693688149,0.900749214260698,0.556473216989683,-0.25315928343285654,0,0.0004090850102160083
-0.26857112640058284,-0.605521592816442,1.26105849606912,1.16457056674677,-0.0438564289579996,0.174425107774033,-0.533735191374352,0.618206002503066,0.0762940996661605,-0.208601379629115,-0.246414186930631,0.0333614967984324,0.018268242927227,0.101959056647869,-0.472229608820382,1.15999632807076,0.0683144802075541,0.278033027373249,-0.605074902106917,-0.479455682317627,0.206714157810821,-0.266978758730234,-0.596356511757187,0.0210078658850804,0.0192433391602803,-0.182823546692619,0.106183998386185,0.368740810964033,0.155202613463373,-0.27912789890293016,0,0.0001970343046406662
0.005076470208053021,1.16662780249531,0.211076395626645,0.468358183216324,0.784705065833449,-0.566082526962371,-0.937145828405672,-0.0637994836674029,-0.0252539425465593,0.192022745656269,-0.290698699861915,0.405049210276775,-0.207354195154823,-1.20817535441995,0.0367456903010815,1.45258639358973,0.0936566618774868,0.541958035173697,-0.758448739287653,-0.749494510045059,-0.205870288895337,-0.237691568206303,-0.728143142000574,0.236726472573338,0.530307047118901,0.0260728114429121,0.0951386387046831,-0.0153293153761178,0.0306937106584921,-0.22344118872378835,0,0.00026921598686689046
-0.11565421247143017,-0.933203340393233,1.1185472668698,0.724925742401293,-0.711362130397125,0.0511574094847889,-1.20570678934434,0.556899754394038,0.329105702606252,-0.881457554373068,-0.555408080252034,1.28469873403977,1.13126457279134,0.342680700181647,0.686609739787667,-0.582211254735965,0.305182542591057,-0.506469995682363,-0.0187785743297154,-0.255769703541761,-0.0273582216066926,0.132984686131525,0.295151536150622,-0.0889196892613882,0.586470487105372,-0.253182785148387,0.378850435079497,0.180706473594473,0.104738433218247,-0.2960699902791279,0,0.0006061193148566745
0.8804150484438621,-3.53262812682858,-3.53681069544153,0.517295735140375,-1.00895589908837,1.34464147299855,-2.10622687545994,-0.891270591516765,0.438403127968278,-0.891804775182827,-0.748081498965475,-1.76295987661517,-0.609745125898601,-0.321683964981071,-0.138928278292082,-1.92462036739922,0.471693225641728,0.777958233214551,-1.17265120768464,0.286685784470097,1.1923015109528,0.877990542271343,1.11880292677916,-0.392057756436336,0.0902171393283983,1.3998652612707,0.29889224748813,-0.13070945145999,-0.54025536121917,2.1235939452853776,0,0.0
0.046604816771153426,2.03128541068129,-0.0552649660247608,-3.06093607252664,0.249569648932386,2.94151435911383,3.29941704539416,0.0004614978128583,0.674262716222691,0.0455901365349499,0.283932749083198,-0.254874590616867,0.325642153489318,-0.404969973202535,0.721521199744847,-0.148193546093105,-0.753765592211117,-0.270783063489671,-0.69528806724354,-0.275049915072171,-0.2232061956401,0.0398400678278434,0.227141443509555,0.0337796142371439,0.707192612676685,0.512150245328537,-0.471410929420707,0.0021419914908968,-0.0686534480812348,-0.23732814886821274,0,0.0006783009970828987
-0.4762011081276403,-2.19379190526634,0.127683510663255,1.78000547890687,4.42917301377585,0.770493499484935,0.345267823703089,1.15281522954247,-1.08373018882711,-0.382106653733743,2.90340622233831,-0.541087894916255,-0.336414849320474,0.6881072062027,-1.30875502071409,-0.1099005068493,-0.310846844797241,-0.319171229947712,-0.612298175815969,0.826826338162586,-0.769558948462158,-0.496981165810948,-0.0157373271427321,0.651654796521205,0.392260927301584,-0.89225470231589,-0.246504027245003,-1.56872712981222,0.409489913308646,0.22149701430356902,0,0.029756046570531183
0.8471242148804033,-0.171725078814243,0.833735750939201,-0.0726048854235154,0.859388397157257,1.24908139844448,-0.395559590991697,1.14303563678456,-0.0917256487756123,-0.840082466732244,0.0137158502881298,0.0559137375990917,-0.114304070323205,-1.34993594688941,0.922399685365412,-0.872062781783111,-0.847110180268414,-0.133754503178337,0.407754837708782,1.2337455952611,-0.0664120572588766,0.195478864089968,0.625564270766216,-0.294636825418947,-0.476244488306251,-0.0401730978945663,-0.382084824028411,0.176206051095752,0.169285075519158,-0.08457158727954449,0,0.002502345628380283
-0.3646362744349195,1.32544922382759,-0.0968534727470576,0.136428131555199,-0.454658920506536,-0.155412686942703,-0.0301447311323942,-0.333723238268765,0.0533007082378071,0.206440840889286,-0.0433193084688495,0.438385249310807,0.559189500726334,0.310874538705596,0.243752365951739,0.62977885228888,0.939991350124018,-1.04270370088171,0.449601908287873,0.758131109360292,-0.0153491485717416,-0.159237666974267,-0.469916049977438,-0.0590178600982913,-0.773553754722247,0.245962219664002,0.959280298256486,-0.075418617033739,-0.0126814656089805,-0.2959311206776837,0,0.0
-0.0650540256291239,-0.322687126820806,0.526118280135659,1.63377483093701,-0.174253130608964,-1.13302237559042,0.103728164010364,-0.80867479032585,0.709799129673939,-0.0918665680068545,-0.406285271285211,0.810220982620833,0.658477943873275,0.434870104934992,0.132563411614335,1.01237752435057,0.970560629159804,-0.599642302729528,1.13730963288788,0.71471107818266,0.0013669803573447,0.376446857159616,0.974084519023345,0.0016997858833408,0.0984115618594111,-0.729424147454565,1.11627798120384,-0.0900560464905056,-0.029303093834323,-0.08887654492431606,0,0.0004090850102160083
0.9770677509004272,2.33151013089448,-1.29283929489378,-1.36745385028688,-1.91306621614715,-0.487083370347512,0.257542433918319,-1.10199464752078,-0.0538005053694398,-1.62267795283167,1.70481051711402,0.137475943582109,0.209540375215085,1.63580095697595,-0.484043938877637,-0.895329727654044,-0.264259085230396,-0.079931260111348,0.431842908903449,0.423890710341329,-0.319905079888026,-0.164942088822289,0.0599767187446645,0.14097362960951,-0.195075050804476,-0.0353930809750473,-0.157841419574993,0.0106502498400219,-0.0623722004584884,-0.16775447854464656,0,0.0
-0.6282719436887841,-0.634440344119014,0.269917201185147,1.8906361403213,-2.0624484191612,0.0443542387128442,-1.09138800009905,1.00823869011604,-0.512017855250518,0.922920473656222,-1.03383623749986,0.272770799141788,-0.469809825022999,-1.59634393137802,0.156745812301294,1.92934262243087,-1.13368319595983,0.213735058549421,-0.63266656756043,0.600915184954614,-0.0070270188167306,-0.194360244194167,-0.248284639346594,-0.271436211961283,0.388502713360945,0.109364265854095,-0.145239198038787,-0.399129514061562,-0.399743287220877,-0.03971670601305374,0,0.015494185749839927
0.007391434631632755,-1.30775495312253,-0.0403625070445685,2.18490870971544,0.68750825816056,0.886446625464652,-1.59021233202996,-0.0146099233262194,-0.0762877136757537,-0.835733095223764,-0.372803693226983,0.119292090968432,0.570175298296773,1.03338253149646,0.101358619702184,1.19458051122272,-0.237925477034261,-0.021531247917996,-0.44921850022367,0.65439931410161,0.431714321099187,-0.0751391318473665,-0.553995899964564,0.0951376965121835,0.730038596848023,0.0728884785768418,0.204989445212837,-0.0059483467090533,0.101322843818341,-0.2512151090126371,0,0.00026921598686689046
0.7205767434208593,1.78513034037127,-0.473073552945831,-1.05292682554266,1.68697297420802,-0.270717134647887,-0.515896931148922,0.09320597891687,-0.167147680952344,1.07150658771243,0.0872360089603767,-1.53328075991136,0.0830703047306587,-1.00136249256366,0.0748983245753249,-1.14260034627093,-0.818377664847552,0.107561745118182,-0.194293987515819,-0.243259886468542,-0.157426601730245,0.339305581006638,1.16573971528089,-0.225040492863395,0.0338989938929127,0.51023638808109,-0.206877109482296,0.0063754301209656,-0.0414707655511829,1.1515067351756703,0,0.00026921598686689046
-0.11246966750295247,-0.442137754458656,1.12172118234334,1.80494071497667,0.0840811403907034,-0.273022777765141,-1.18619784019725,0.759673513991168,-0.138324943160074,-0.532204035901555,-0.331142365176735,0.190469221823359,0.479148605520332,0.60106911681553,0.041516763968883,0.735848782767716,0.0116634718924937,-0.237400244582325,-0.608632972600016,-0.191004467158065,0.116210085698877,-0.187009067188636,-0.441663194157815,0.0300782109412359,0.917091881423797,-0.243787568572524,0.0360331859397664,0.271254322713643,0.127548048155522,-0.2942646854603527,0,0.0001970343046406662
0.48696510514286384,-0.186478371870608,0.976337979709633,0.670281812147423,-0.618157441242835,1.16711362362501,-0.538376212662159,1.37939992168785,-0.488687096635963,-0.486266846206195,-0.552244722150535,-0.674816580849651,0.316309045383885,1.21448704161452,-0.0406985427261343,0.609244355829426,-0.527686423971315,-0.609322630020836,0.0593013218811502,0.265217333626867,0.118762299565994,0.258640850188548,1.0220958751448,-0.50021297164683,0.741458326687563,0.416697202664622,-0.0787422962339056,-0.0566383131652316,-0.0939616221607944,-0.2544091098458548,0,0.0007418481767767908
0.7007056528610962,1.63158691725166,-0.6694657871103,-1.97371341513275,0.47953228855432,-0.0772268506518909,-0.8014485911825,0.174637534039102,-0.0877816470473359,0.989459367060454,-0.769233929497279,0.71644440273383,0.073604686883652,-1.65612556810312,-1.07065448304026,-0.605414800774874,0.408461031842203,0.918679863470604,0.896951259425849,0.461480110618858,0.128832108204499,-0.125915019786067,-0.632379361959923,-0.016789963450438,-0.49531151825172,-0.172344242467638,-0.103437743302231,-0.0548184852480402,-0.0016285620051732,2.4646576864324405,0,0.01507158121535832
-0.3306168733878976,-2.2055709035034,-0.872329592988668,1.0081227645393,-0.0963009858623552,0.495837709917061,0.129195727599697,1.07486076687525,0.0293897877764748,-0.0356997017381063,-0.523958579807105,0.579429882889365,0.15544429906222,-1.27520746896677,0.124932471324034,-1.06933687258876,-0.0351871592996735,-0.298722579920864,-0.306782844683896,-0.109513121588367,-0.844682399615821,-0.24542237386397,0.112327184515368,0.797326356759945,-0.281128735717553,0.404889276520258,0.294350881931504,0.153400783797547,-0.10785526316779,2.1235939452853776,0,0.001291271929910306
0.8100025264840156,2.13030237611177,-1.39919046696288,-0.0377212980809588,-0.85414088729871,-1.25745415725396,0.830145092231782,-1.79790512873756,0.397793126817503,0.914839344404476,0.684854963631791,-0.578465316188017,-0.0591583469863238,-0.344251213723365,-0.968963538488585,-1.55871551070487,1.35525128055884,-0.0326965017424337,-0.501135217479591,1.41503339547541,-0.069254687387215,0.118548539612735,0.620534060843042,0.115291347569137,-1.07671199625889,-0.267946002524946,-0.137786167914474,0.0574863415574869,-0.0600291426285696,-0.29273711984446604,0,0.01039241901488853
-0.47656539186942193,-3.53249752645866,-4.77798010013521,0.899279226254699,-0.341793793824511,2.69564531849579,-0.814919093016994,-1.29902194527482,0.491621285366973,-1.14003135163859,0.104135328137307,-0.26116098049103,0.787752626951291,1.46718706008095,-0.236741295843078,-0.731268456329002,-1.00273447130897,-0.706105953574183,1.75500866207539,-1.01737735397104,1.33336197845953,0.236773417469559,-0.48730921903554,1.40371470788484,-1.38479215012063,-0.0562822349251662,0.339580774896254,-0.121420285930179,0.22739071293241,5.0397167060130545,0,0.0004090850102160083
0.7080265809620616,1.74699695093912,-1.02436741139431,0.610598066454776,0.942960066992235,-1.5199123062809,0.260283822339131,-1.26002552936923,0.244710846948202,2.09402750875829,-0.216843409410839,-1.36703856244273,0.679734593683231,0.190901120342639,-0.953072585572033,-0.449499942817048,0.186598596193258,-0.22769918727127,0.0626760144199711,-0.260043490946078,-0.0526610613056036,0.194506737932323,0.812355997890271,0.131350909359658,0.0529139215673487,-0.444015675303958,0.3903140226468,0.0377041299947514,-0.0176753907020918,0.8994584085543675,0,0.0034455514481101924
0.4012996703819691,-0.853391566075939,0.959634827568454,-1.7407425754704,-0.244008821453104,1.81872602912924,-0.807784139453538,1.89955829351091,-0.469415278376236,0.0833615790920497,-0.832234873569144,-1.44598685397603,-0.756179234911599,-1.02038377384028,-1.19621986479721,-1.44974070025017,0.382253979981802,0.198758035955256,0.251232810749478,-1.62926617761111,-0.663886295822671,0.0942985281516163,0.406615803119471,-0.10681463801658,0.125164158357465,-0.659643455002046,-0.977673728728487,-0.270369912493918,0.510178080956602,1.0842938480766562,0,0.010200454486400523
0.8926244293377674,-0.645955647915951,1.10207670037198,0.838519325826686,-0.442167390212918,1.20769296134364,-0.593928066624746,1.22825065851269,-0.347747441245769,-0.434967833197133,-0.893500764381168,-0.555067381076531,-0.592556093013964,-0.389183200637838,-1.08906007453764,0.306096278536928,-0.0269777316609948,0.598277487709995,-0.110175133037968,0.554572093496678,0.0879436831655558,-0.39462570460734,-1.03612566360528,-0.337819462408016,0.617982535720588,0.408826852688408,0.33237045724228,-0.317129551832526,-0.143820556604656,-0.2942646854603527,0,0.000778355828419284
-0.04244493146177665,-1.14797940606701,0.853427575498821,1.40135219594124,0.0014405062455729,0.0785256339072825,0.184769640595722,0.205136433537338,0.746753676147661,-0.734776232180034,-0.777925314716682,0.741486608299463,0.405710295691649,-0.727571450212868,0.758018551187884,0.0703059383005007,0.727648386721761,-0.698263280904827,0.192192591585179,-0.924296803692236,-0.192478019917722,0.0306816418943313,-0.288480563588539,0.0633264069821652,-0.381830208512327,-0.241019749839083,-0.746989563542831,-0.0097564201828947,0.0292698380609501,0.31106790723510624,0,0.0006061193148566745
-0.07345605386698943,-1.87806921553921,1.98455796387853,0.517834447471727,-0.278736849728464,-0.533643255399591,-0.241715965631832,-0.161557809014541,1.05950102897324,-0.534078738968865,0.266451520048468,1.41946691326032,1.46837706022965,0.795522104972874,0.64070867421386,0.288666716561142,0.253797081333782,-0.0990545093897709,-0.369493178530905,-0.159913534453078,0.283481190048762,-0.148543268760528,-0.399743983591588,0.109540443175924,0.0076344586744663,-0.0730898189421264,0.0991468448628879,0.354835604324663,0.161099885817097,-0.18261352589918067,0,0.0004090850102160083
0.9577254593206695,1.91904012344816,-0.0390135509740017,-1.92800326696746,0.0474600969823466,1.29102647266638,1.1935130648231,-0.157789652864667,0.367756184426003,0.204672637199381,-0.360318332742459,1.55457497562254,1.13879447713885,0.271860632789186,-0.636497559538179,0.317392608666457,-0.336697669359767,0.969033637327787,-1.1775335865432,-0.676582714679216,-0.216393166390643,-0.245123827548567,-0.508446360365476,0.372019048165113,-0.901622168091032,-0.46340135463518,0.273178070287575,-0.0117543807003382,-0.054907630952142,-0.27912789890293016,0,0.0010531789706028825
